Id,SalePrice
1461,135833.8317
1462,178763.9572
1463,159279.4621
1464,180603.665
1465,213613.6687
1466,164739.68
1467,171357.6263
1468,154006.5726
1469,200595.7566
1470,101406.078
1471,207449.849
1472,137752.2087
1473,122535.2432
1474,165377.1481
1475,148677.3704
1476,305348.1715
1477,255110.3689
1478,295307.0315
1479,262553.1054
1480,407178.5151
1481,291050.3591
1482,220451.6198
1483,164390.7818
1484,172053.2639
1485,177390.5984
1486,193598.6021
1487,298112.1712
1488,255653.1166
1489,190820.4881
1490,198431.5425
1491,198512.2074
1492,112756.3046
1493,182216.4296
1494,290776.1373
1495,289817.0818
1496,218738.3206
1497,196323.4297
1498,175408.9141
1499,172736.3969
1500,156057.5919
1501,200457.5204
1502,165066.4851
1503,260649.8682
1504,241748.7739
1505,216969.4313
1506,210300.7335
1507,240187.5865
1508,211213.156
1509,171636.6165
1510,149814.8187
1511,150161.3172
1512,178626.8792
1513,168214.3728
1514,172076.6431
1515,202741.2849
1516,185099.6804
1517,173555.0032
1518,157392.5299
1519,240154.5136
1520,136707.5455
1521,141554.964
1522,196619.9212
1523,92259.72178
1524,121734.5941
1525,122003.996
1526,117803.756
1527,98613.72694
1528,154447.6099
1529,140101.8405
1530,189029.3035
1531,134041.6886
1532,102409.8705
1533,149515.6072
1534,142158.1941
1535,152674.7863
1536,124783.1522
1537,37122.88803
1538,216475.62
1539,252560.0786
1540,138379.3444
1541,176054.9504
1542,151745.1085
1543,219018.6436
1544,70476.26999
1545,140984.2
1546,154115.1736
1547,138726.4056
1548,156705.6018
1549,126775.8806
1550,145155.7346
1551,153500.6441
1552,134726.4718
1553,147959.2774
1554,139845.2379
1555,166895.3568
1556,102493.3957
1557,129531.6484
1558,125040.0677
1559,90211.80876
1560,158406.1765
1561,127748.9108
1562,117524.8493
1563,112530.2973
1564,166515.8301
1565,137102.4798
1566,236089.2667
1567,71899.4329
1568,218587.0018
1569,99739.68752
1570,147659.3866
1571,102781.5058
1572,143962.2242
1573,233947.3035
1574,131613.1048
1575,228530.8214
1576,227082.241
1577,190003.3327
1578,166385.6562
1579,135344.4689
1580,203061.874
1581,124659.1185
1582,120545.5981
1583,310146.0842
1584,221999.1341
1585,145741.6901
1586,25282.12429
1587,101026.876
1588,143717.8987
1589,94401.79724
1590,150871.094
1591,64378.79065
1592,129797.5078
1593,136340.1265
1594,121864.5809
1595,112529.7572
1596,238731.8263
1597,194018.7872
1598,200949.6949
1599,213340.0143
1600,205747.0257
1601,7563.381857
1602,153791.1125
1603,83346.00582
1604,260156.7722
1605,257601.9106
1606,175741.842
1607,219689.1801
1608,202117.6319
1609,183074.5794
1610,122108.4488
1611,136217.1146
1612,150568.8324
1613,149571.0233
1614,117969.5754
1615,68342.80327
1616,58029.95498
1617,82520.5269
1618,115637.3784
1619,119123.2974
1620,179797.1381
1621,136318.7891
1622,134206.6402
1623,262707.8344
1624,204342.5604
1625,149061.025
1626,200416.1052
1627,182406.5137
1628,277420.9481
1629,185189.1285
1630,315488.4569
1631,226332.7343
1632,248966.2807
1633,172758.2464
1634,174201.4096
1635,166377.6993
1636,151790.1621
1637,179183.4007
1638,224670.239
1639,191459.1557
1640,261685.9723
1641,195156.376
1642,218823.6614
1643,235550.54
1644,234802.9737
1645,187761.53
1646,177092.8653
1647,192756.9721
1648,127283.4236
1649,132343.8333
1650,103275.8887
1651,98217.9407
1652,139483.6477
1653,138074.2107
1654,162233.1707
1655,173407.1645
1656,160728.7981
1657,162510.5373
1658,158793.3868
1659,159909.1328
1660,151614.4072
1661,369934.8957
1662,334058.2667
1663,337501.1935
1664,413832.0981
1665,290756.4444
1666,300908.9823
1667,303650.3122
1668,312469.2491
1669,283677.3188
1670,315881.8086
1671,255727.5576
1672,385850.2915
1673,274191.3211
1674,261132.6742
1675,185389.9274
1676,185814.2556
1677,211012.6242
1678,419682.9544
1679,320148.2069
1680,302252.5218
1681,263068.3847
1682,280267.1555
1683,194052.1404
1684,179093.8473
1685,154537.8878
1686,174505.7173
1687,169558.5892
1688,195917.7938
1689,188640.3936
1690,192355.4523
1691,181215.6807
1692,201666.0778
1693,173977.3272
1694,168276.8693
1695,171001.1714
1696,261522.723
1697,174032.2457
1698,315788.7407
1699,297492.0157
1700,245739.1174
1701,279500.2802
1702,267836.1157
1703,253731.2909
1704,284703.4794
1705,232576.8646
1706,367088.5067
1707,201666.0778
1708,198762.9837
1709,280865.0812
1710,236317.8605
1711,256922.2193
1712,253136.3159
1713,244511.5783
1714,219450.7193
1715,206443.1035
1716,188489.6709
1717,176699.6599
1718,127173.7624
1719,200061.6639
1720,259981.2267
1721,181761.6684
1722,102286.2508
1723,145619.4958
1724,213568.9908
1725,234395.3773
1726,175353.6148
1727,164412.0803
1728,187978.8353
1729,169340.2161
1730,174022.0195
1731,113901.9429
1732,136008.5807
1733,122797.9515
1734,118877.7017
1735,121094.2497
1736,106771.4866
1737,317521.833
1738,227417.572
1739,266333.4864
1740,195742.5111
1741,186574.5444
1742,180370.9831
1743,197009.3921
1744,291835.2987
1745,220125.4156
1746,255004.0677
1747,238190.9912
1748,226023.274
1749,151736.8913
1750,171560.025
1751,246728.3859
1752,113992.4203
1753,149169.4474
1754,236961.9016
1755,198265.0278
1756,98839.6878
1757,112473.38
1758,141571.1975
1759,171785.7844
1760,157531.4526
1761,159724.9168
1762,173689.5301
1763,181528.0434
1764,109790.3219
1765,207902.6586
1766,198493.4296
1767,220868.1194
1768,141869.8053
1769,203411.1445
1770,152958.7457
1771,128075.4974
1772,136310.8529
1773,98104.33071
1774,188069.921
1775,152959.8327
1776,123577.1053
1777,107851.7789
1778,129908.8509
1779,121036.1401
1780,200148.2318
1781,127185.7485
1782,47077.36977
1783,144722.6835
1784,80784.81241
1785,116441.121
1786,158308.8026
1787,205708.5175
1788,201666.0778
1789,117049.4888
1790,42088.49375
1791,248873.1314
1792,181139.043
1793,159395.6536
1794,162437.0287
1795,157827.589
1796,134859.3686
1797,176429.0273
1798,112156.6707
1799,104822.2729
1800,114671.9749
1801,109772.9556
1802,172601.2473
1803,185741.4737
1804,143598.2003
1805,151083.8033
1806,145777.2085
1807,185896.798
1808,128083.0823
1809,112386.154
1810,140138.3844
1811,92469.17462
1812,109378.261
1813,128811.7081
1814,76020.84515
1815,201666.0778
1816,99925.15077
1817,117993.2166
1818,182010.9452
1819,140521.6959
1820,46060.26249
1821,149257.8131
1822,173593.855
1823,16848.33767
1824,149193.6801
1825,128583.3873
1826,123023.0939
1827,106699.6933
1828,135269.1789
1829,159206.206
1830,182556.8915
1831,196752.1433
1832,128197.8595
1833,176858.6122
1834,150097.3275
1835,187864.5911
1836,169711.3836
1837,74850.57903
1838,156469.1327
1839,66713.64755
1840,127321.817
1841,136160.5284
1842,97899.77388
1843,148711.5075
1844,144498.3264
1845,140960.3669
1846,166395.783
1847,167489.8944
1848,201666.0778
1849,95830.81216
1850,119598.525
1851,164413.944
1852,115974.2086
1853,121630.184
1854,182185.3445
1855,163608.8477
1856,215070.1687
1857,162267.4923
1858,163026.891
1859,117950.5941
1860,163534.4106
1861,117023.3413
1862,279554.7336
1863,277455.6072
1864,277475.4406
1865,316368.522
1866,311513.5051
1867,242214.8074
1868,281445.4815
1869,208834.3275
1870,245460.2068
1871,245163.0522
1872,154868.8964
1873,227943.6451
1874,133591.3285
1875,218093.2499
1876,188935.4374
1877,224163.4919
1878,210776.7278
1879,122538.7923
1880,128316.7964
1881,264156.9365
1882,256771.6817
1883,201666.0778
1884,211184.2799
1885,258700.7339
1886,275394.1026
1887,220348.9817
1888,277428.3951
1889,151851.5793
1890,112312.1741
1891,149797.095
1892,81363.39198
1893,140445.492
1894,136653.6482
1895,154568.8583
1896,127121.4769
1897,127950.2331
1898,131539.5364
1899,154584.6281
1900,164015.2181
1901,154375.0577
1902,139423.854
1903,231050.1071
1904,124802.6043
1905,185085.4477
1906,145242.9599
1907,222708.4412
1908,133130.059
1909,150831.2143
1910,142576.1754
1911,198504.3389
1912,271040.1598
1913,169465.2866
1914,56127.2962
1915,259567.2368
1916,11135.26749
1917,255809.8777
1918,147982.7892
1919,177136.0806
1920,163934.8694
1921,338520.6202
1922,312332.0399
1923,203760.3742
1924,232789.0284
1925,209432.9086
1926,338441.2239
1927,135245.3313
1928,157297.6929
1929,117727.1733
1930,134959.8033
1931,135071.2429
1932,127754.3305
1933,181516.6523
1934,178635.6574
1935,165836.3203
1936,181744.3352
1937,168954.1492
1938,146329.4764
1939,245647.9308
1940,209001.8944
1941,168306.7149
1942,184365.6264
1943,216250.7722
1944,276100.3548
1945,316701.0601
1946,178519.4218
1947,287749.916
1948,206325.1997
1949,235776.1423
1950,213997.34
1951,272588.7364
1952,242005.9873
1953,192138.2411
1954,220072.6587
1955,133686.0792
1956,323754.231
1957,173126.3968
1958,302733.5365
1959,148901.5734
1960,88749.30845
1961,115644.0069
1962,138414.5213
1963,147890.8716
1964,126791.687
1965,162367.2595
1966,174976.7129
1967,278465.2946
1968,338012.8959
1969,328459.0836
1970,360907.4034
1971,399065.5268
1972,343223.6905
1973,251006.4006
1974,285509.9281
1975,410675.4196
1976,277781.8033
1977,342841.3568
1978,303954.3885
1979,311973.7078
1980,196591.7868
1981,332791.7296
1982,236098.0618
1983,222219.7752
1984,189905.4336
1985,223202.051
1986,225514.4559
1987,176030.9543
1988,156433.9803
1989,190976.6432
1990,210464.4202
1991,211878.1612
1992,232706.7679
1993,201666.0778
1994,237267.2384
1995,190647.2044
1996,290223.547
1997,297446.0569
1998,321741.8165
1999,237178.0958
2000,295436.8695
2001,249629.2245
2002,235917.1473
2003,259234.5416
2004,272366.7727
2005,201666.0778
2006,220706.1374
2007,251439.9832
2008,201869.9574
2009,174260.573
2010,198033.7542
2011,136633.6459
2012,177872.5269
2013,173716.8532
2014,183255.7009
2015,210041.8362
2016,183630.0889
2017,204100.3863
2018,112720.8071
2019,126933.6529
2020,117825.4418
2021,106487.6042
2022,192645.7477
2023,146673.229
2024,234074.1717
2025,344150.1023
2026,180483.3909
2027,148176.5121
2028,179127.6447
2029,172520.6786
2030,280726.8883
2031,261232.706
2032,263235.3243
2033,277483.8931
2034,192445.9831
2035,231473.0916
2036,239647.549
2037,243755.9425
2038,319683.21
2039,218093.6116
2040,363700.9924
2041,264408.3193
2042,201666.0778
2043,187900.4492
2044,194270.547
2045,228435.7714
2046,157282.6069
2047,147207.2242
2048,126756.0012
2049,166180.6158
2050,207482.6625
2051,89870.07564
2052,123211.4376
2053,129115.0294
2054,69638.68665
2055,162713.1187
2056,121863.0625
2057,122632.3288
2058,217273.9867
2059,131421.1321
2060,164104.8884
2061,199034.3431
2062,133219.0162
2063,103920.0756
2064,148460.3205
2065,124157.2584
2066,193254.6901
2067,118596.3562
2068,167935.9822
2069,68408.18509
2070,116876.2076
2071,67323.85567
2072,185477.7999
2073,128681.4295
2074,208646.2663
2075,169364.3661
2076,126639.7255
2077,134398.1679
2078,118643.848
2079,164621.4704
2080,134548.0012
2081,150841.8015
2082,140142.1758
